id,Degerlendirme Puani
4228,21.76089177060736
4229,34.52492749542185
4230,12.251274930584113
4231,29.356745705757493
4232,24.4086596859993
4233,29.95234135593406
4234,55.47620788480371
4235,19.032320909683815
4236,18.967165322898566
4237,14.714894781220165
4238,51.90675956681491
4239,47.463449752334036
4240,32.36248172275928
4241,32.34892628709068
4242,42.99971045628284
4243,39.12017126791556
4244,40.037161023355964
4245,20.129772075687075
4246,55.80441191091971
4247,29.860048605655003
4248,38.46805677103129
4249,35.9233080217038
4250,37.26698386276131
4251,39.444158819526336
4252,17.475310987574066
4253,45.386493828651844
4254,34.302520396317135
4255,44.868582938018015
4256,11.266374312105908
4257,34.19160104481647
4258,20.678796235511523
4259,36.776771814139366
4260,23.702713672586835
4261,51.46831497694633
4262,26.490191129086714
4263,42.65106824514318
4264,12.982308462167165
4265,13.603419447584386
4266,8.989781574547006
4267,31.198401123622073
4268,8.882987546286603
4269,34.14351494172596
4270,28.283828075476713
4271,47.17556680859136
4272,28.932094557543767
4273,16.127306342897175
4274,33.09667549724342
4275,15.137348302798964
4276,30.293255433480425
4277,35.62322091865939
4278,34.26985706546885
4279,30.16199273568995
4280,23.591330299847254
4281,50.33318079078593
4282,46.144517801234336
4283,19.703995596847683
4284,52.266647307883986
4285,40.201018622121055
4286,43.24645766644862
4287,30.400238346724723
4288,22.854374515195758
4289,16.999905840193854
4290,52.16739659881492
4291,40.91223847997746
4292,10.990769539050671
4293,32.92098765538229
4294,24.232580798016915
4295,16.61359877735958
4296,52.109725303978514
4297,55.143585551869336
4298,42.90553535992127
4299,18.031272921129556
4300,18.109934067040903
4301,14.074352572368953
4302,27.436628508934334
4303,15.59181713512789
4304,38.80294561523099
4305,47.494397123943386
4306,32.749029223816045
4307,37.69163406038543
4308,35.130445016070226
4309,44.60903647027444
4310,8.14051014779541
4311,21.068234035166846
4312,31.247212652449317
4313,54.87502382969935
4314,35.065739723313776
4315,10.564799741851829
4316,52.26158210440383
4317,47.446057261518206
4318,31.66948798221623
4319,33.36049417080389
4320,47.23861412077543
4321,11.888814709869795
4322,29.749828619649907
4323,50.675830392179094
4324,38.55945454749518
4325,52.6303262478452
4326,51.52047394346755
4327,46.86302453211565
4328,14.236374680190533
4329,9.218272744694186
4330,41.291022600690354
4331,45.24445832388871
4332,7.019102770357313
4333,33.8849725322869
4334,28.850571348834237
4335,53.72095599674375
4336,23.83561107607553
4337,15.56656280003339
4338,45.219587906647504
4339,23.4648228672634
4340,27.89958705645449
4341,19.670566174163714
4342,34.85109587186341
4343,27.2101722177422
4344,46.653392540281814
4345,47.18063256323066
4346,22.07369499215195
4347,20.495048694717635
4348,18.365069795607834
4349,43.097368473505526
4350,22.04319667314868
4351,27.315015250992808
4352,23.422118054475906
4353,19.697074493551483
4354,42.195107108533406
4355,47.088158160691144
4356,25.80103594495097
4357,26.454470967692654
4358,7.186919887344278
4359,41.25641209498364
4360,24.714141065914248
4361,12.215393634776072
4362,45.48088738015227
4363,20.112123209668567
4364,9.694480114959688
4365,10.232546481129091
4366,42.51323999858198
4367,52.183611037585926
4368,50.87633967313206
4369,40.169425731878874
4370,42.80543969484527
4371,31.361025509161955
4372,52.59030346588732
4373,44.97881846854273
4374,52.33002736852855
4375,42.8695002947937
4376,31.5871687885601
4377,37.57609690326835
4378,54.48066178901971
4379,26.761992706776013
4380,17.89599561476389
4381,19.75320423524034
4382,33.061666999761236
4383,36.848178646778614
4384,22.4881879632783
4385,48.712760004792514
4386,29.352857190913763
4387,10.930879742729264
4388,11.443234927016139
4389,20.232398910332137
4390,5.430018217313049
4391,51.21834289967789
4392,42.503327383964404
4393,38.387117507442134
4394,42.54942428750211
4395,25.17336016572421
4396,43.45284050767479
4397,15.796179237702622
4398,14.578096999078586
4399,23.44673193795971
4400,22.11024583627448
4401,11.915657835064533
4402,53.02275251991208
4403,43.341144795883515
4404,13.315192243411525
4405,27.397870285750614
4406,43.06714886835975
4407,14.23276957628627
4408,13.292909744029515
4409,44.00800223958138
4410,33.822872226504614
4411,44.595570508635916
4412,28.090785036538104
4413,23.178721219539373
4414,44.141665409195355
4415,39.75919472382871
4416,34.307841732944766
4417,4.894812954346976
4418,28.185691428113763
4419,27.528680195676532
4420,7.998344002033511
4421,37.68196113172115
4422,43.305235509183774
4423,43.97700409669831
4424,46.630119976250505
4425,42.585631502874556
4426,11.829339795495809
4427,48.57668026893407
4428,23.29945303662404
4429,28.961582815174577
4430,18.041587057652098
4431,33.18294563577779
4432,34.26455991240433
4433,20.353967022194425
4434,43.84610728933242
4435,47.13958231399212
4436,22.12253484063258
4437,35.54232621542276
4438,41.937750542067995
4439,35.84900294244266
4440,37.2307962594775
4441,22.130712861959395
4442,15.41932241517069
4443,42.06226495715897
4444,15.887968253880238
4445,49.11184582031221
4446,13.527162308944758
4447,10.424737202819562
4448,8.481444116990959
4449,12.314978647760066
4450,52.476031760507865
4451,42.89627528050419
4452,25.414928694652275
4453,9.923081762186627
4454,24.920401976104458
4455,23.979910029413038
4456,33.132966495509635
4457,51.38998194393494
4458,46.57562517505747
4459,16.05329103403488
4460,35.082644640278936
4461,39.29881065081312
4462,22.257726771527917
4463,47.9216310312245
4464,20.77073644584377
4465,39.43190299026143
4466,31.669695053068935
4467,29.29958267839426
4468,31.48931650045775
4469,31.600824329159
4470,33.584886969120284
4471,30.19551520335711
4472,49.14499483288939
4473,29.868858796245448
4474,25.49580838666952
4475,28.97091127307265
4476,54.05329852826645
4477,12.551870439694717
4478,36.704764278327104
4479,30.593681610376052
4480,13.662059809280771
4481,25.898909774380066
4482,20.79320151475981
4483,24.257153130246603
4484,63.26872243747444
4485,39.13315837527091
4486,14.823320294565443
4487,28.13890975409098
4488,55.12195658326433
4489,37.100110151376285
4490,34.46287212090326
4491,17.69988237533107
4492,41.636947114571186
4493,35.898389517540444
4494,13.511782524070675
4495,30.23222114036903
4496,37.98675522407747
4497,13.028462560400447
4498,33.96800433475082
4499,36.63949309290338
4500,30.12592311194195
4501,7.373646179939868
4502,9.090657693714048
4503,26.515643041904546
4504,40.718138229290815
4505,37.13159371897182
4506,52.16098840537187
4507,30.182712874741306
4508,27.197572855376958
4509,34.44345637254022
4510,40.12464580408465
4511,35.64629231058367
4512,34.48058603232868
4513,8.887154004278024
4514,31.198401123622073
4515,10.528657575879958
4516,16.060691991085612
4517,19.456106307696345
4518,10.940560125514368
4519,46.79213042479734
4520,41.92845318231369
4521,28.378891264814335
4522,41.87386707498014
4523,32.63611462111375
4524,28.159870105485336
4525,23.812403129609912
4526,15.802167575268747
4527,32.9348319746961
4528,29.172912269001927
4529,29.171022047769362
4530,40.802369382065045
4531,9.625069955928877
4532,11.88013190587612
4533,41.645169011611685
4534,32.989103396797496
4535,41.256487943013795
4536,33.11773092855674
4537,19.38164237911058
4538,24.20192358680708
4539,21.50964285944076
4540,46.59527440921615
4541,15.422610593266354
4542,61.73223791196274
4543,44.57876118604652
4544,28.00293461023169
4545,33.7304270907234
4546,10.2933657350116
4547,44.19876344900859
4548,39.76094227965529
4549,30.28694373085911
4550,29.317499268011993
4551,13.06350192458509
4552,39.936751317246326
4553,29.403483450865412
4554,18.531317616749213
4555,19.220209551370584
4556,22.888137448334962
4557,49.888360029276036
4558,17.984754355718913
4559,41.12200642264639
4560,34.52727032825344
4561,20.036465214882586
4562,37.43475547944737
4563,19.85663461714115
4564,45.90894622616987
4565,63.29428739086446
4566,33.18567777403622
4567,33.46005159201178
4568,23.534273896291893
4569,16.1501969800725
4570,22.111521389679982
4571,37.6108775861573
4572,35.17452958970636
4573,42.150057225146156
4574,52.02159414322752
4575,28.08071091475632
4576,16.790526927608212
4577,47.39386871264115
4578,33.0486105634238
4579,16.2739117031402
4580,11.239890345379516
4581,29.753863721205985
4582,41.28537916362843
4583,24.28228354325661
4584,40.27088785470742
4585,52.33474059178438
4586,42.110458442149124
4587,43.598912525729915
4588,26.583637724458836
4589,15.25714271909792
4590,42.079633780815215
4591,26.415618841606015
4592,48.19668149788555
4593,20.164634606400913
4594,29.596063233721434
4595,49.46438685930152
4596,25.407546659705247
4597,27.561206562026165
4598,39.725931384195015
4599,9.627468227999442
4600,18.930208797273526
4601,51.255658488513205
4602,27.690956881022732
4603,34.790033980320416
4604,34.90164852725527
4605,27.223143756295546
4606,25.290985810245953
4607,36.00926668584945
4608,42.7094121428081
4609,34.78552568042998
4610,27.742611401514324
4611,51.570879575271306
4612,29.769822497291457
4613,32.65395847422992
4614,49.03760411400012
4615,15.647869027863102
4616,38.28089980442265
4617,24.63283407017853
4618,42.706477315768
4619,42.8037163150958
4620,54.00078199182655
4621,16.520453519054406
4622,41.00422673162015
4623,26.90477985519444
4624,39.57947128950896
4625,37.15409067122798
4626,47.002251837339195
4627,11.49216311075292
4628,36.0053145203727
4629,33.62795124947441
4630,40.68591325122771
4631,38.5651977326154
4632,19.632543854295115
4633,17.128841230099834
4634,28.21719043809714
4635,34.441741112291716
4636,31.239418732545943
4637,51.958278904195424
4638,45.84115122424732
4639,22.348082177495172
4640,12.205688496222939
4641,30.7650139834431
4642,22.488158298402
4643,38.32406580701215
4644,42.06585598808496
4645,35.10108784182433
4646,12.479573541398379
4647,38.371492311622355
4648,9.311823532083832
4649,32.55449340144619
4650,43.915166291309816
4651,40.05163621879697
4652,42.558693963115935
4653,37.315418987318004
4654,57.96620671841103
4655,33.96685818009436
4656,21.20714524326717
4657,28.75779480419536
4658,37.880711364334054
4659,11.223757101020816
4660,25.09966721247173
4661,39.89169362055321
4662,23.14988631156265
4663,13.375007527484593
4664,19.924298304290133
4665,33.80827546163254
4666,14.616827055475891
4667,16.086703880957742
4668,48.90961098749599
4669,39.772496579147585
4670,26.990618359360106
4671,35.25071080528274
4672,57.86719955750481
4673,32.957650630648146
4674,41.142422380236056
4675,16.875314680806568
4676,38.34711634858573
4677,34.414983226621004
4678,41.27956023671401
4679,17.192582821899947
4680,42.75393479701108
4681,17.314940279802496
4682,20.900730239310608
4683,49.92860951612757
4684,16.98384679105029
4685,43.733234879843494
4686,44.4183923791227
4687,33.080473243068376
4688,13.765908999275117
4689,27.36972473982791
4690,30.667849040463633
4691,11.74781753870074
4692,18.728177433591355
4693,26.01144364403697
4694,10.127773611285303
4695,41.98966194905499
4696,35.819755852163546
4697,18.66557401385628
4698,46.68058509910329
4699,11.950787715294071
4700,47.26134031412589
4701,37.01384995346445
4702,37.62852677136169
4703,15.030051981930585
4704,14.650179512434622
4705,16.452337037260925
4706,15.168876383406541
4707,27.92330371892799
4708,21.622052670833845
4709,9.701571148230187
4710,17.490880474409096
4711,31.838629463318327
4712,15.522087109777472
4713,29.25661449935892
4714,23.068859066441412
4715,50.243663666098925
4716,29.925108845645966
4717,49.53070027640094
4718,22.71316331356392
4719,20.205221289350458
4720,30.285725080942473
4721,5.555474682612221
4722,33.561157058857205
4723,18.129600055754715
4724,37.293957110488456
4725,42.67893800063525
4726,21.992960859020556
4727,49.85502765155541
4728,24.424439172510375
4729,23.549853540057747
4730,31.542301437440543
4731,11.316532057954698
4732,16.255676385364314
4733,15.045637240510226
4734,38.21174639483065
4735,28.92664009027779
4736,20.842278595754888
4737,25.78180439218849
4738,40.06614790862386
4739,10.192864772720371
4740,48.66445969449446
4741,25.9000318867444
4742,19.971804692783564
4743,40.662221853882265
4744,25.960333023835332
4745,51.46260010039956
4746,26.149356338442296
4747,24.324439270212867
4748,45.493511905238186
4749,35.421058755063804
4750,30.38537313136393
4751,38.950112092845536
4752,44.113328479125535
4753,30.462504003142982
4754,17.635435109089098
4755,17.06722318443523
4756,33.15357743020501
4757,42.46403390126247
4758,46.59985897718222
4759,12.896643701409703
4760,23.37155153750637
4761,32.30378600811928
4762,20.476382481103933
4763,24.242196662043067
4764,17.15512641958788
4765,55.51433111571624
4766,44.95777109189343
4767,19.934229089784516
4768,6.70384491524977
4769,54.03362394724675
4770,18.351109816414308
4771,29.145955118848168
4772,33.31537474950659
4773,19.337758458203997
4774,36.41202403250493
4775,14.444056278421385
4776,33.84043758447658
4777,21.362721023212412
4778,54.2366385700085
4779,50.162467562756014
4780,16.734625440582846
4781,30.580997842888173
4782,20.91688116314983
4783,12.372749309042547
4784,47.521567031057614
4785,45.629693082886874
4786,42.54922389716691
4787,9.5145491480134
4788,38.955712838423295
4789,20.909448115334733
4790,31.751607257503963
4791,33.164766632618374
4792,25.067124746029894
4793,39.02650141551935
4794,35.12574557482716
4795,31.566520470042864
4796,35.386954342010746
4797,37.77048378144822
4798,42.45935784593267
4799,12.331911790268343
4800,34.069095252343416
4801,38.36813909448906
4802,16.00607204307876
4803,37.369579760944305
4804,21.964777118550636
4805,35.87684039282479
4806,13.817874363466736
4807,37.95169226424347
4808,46.641159036909244
4809,14.604569372591905
4810,42.675772467909546
4811,15.823406446844464
4812,51.47066878912322
4813,28.9993587768993
4814,13.61699249715599
4815,24.486676882004797
4816,45.62240861269259
4817,25.64795478291212
4818,25.8612855224114
4819,29.954861519140312
4820,62.08166574120973
4821,21.224342983554067
4822,12.878004071823153
4823,36.581837740544024
4824,53.63545615230173
4825,13.18419028131011
4826,15.232245660247068
4827,11.636517929731284
4828,7.80305784141963
4829,47.17226459374976
4830,17.04450271855777
4831,16.79815792523855
4832,18.678712917436105
4833,19.226780852217345
4834,41.84393791059955
4835,45.01610767608058
4836,39.424486714197975
4837,55.64365713331363
4838,53.308768320195746
4839,36.881379819314915
4840,27.241239052912725
4841,13.592578094442903
4842,22.44147604240308
4843,13.666315671778097
4844,17.560015009811487
4845,5.750180952021692
4846,48.35441591205579
4847,39.51574561290617
4848,37.39344156077158
4849,33.09303253337912
4850,42.589004984113664
4851,34.906559298079884
4852,53.995322041556946
4853,38.89124940583624
4854,45.33723319723511
4855,49.572923824646395
4856,19.860012278722564
4857,42.69001164375001
4858,52.81946284620516
4859,21.12221615561414
4860,22.179136150995955
4861,46.13090622477253
4862,11.512191433251974
4863,54.26782930310274
4864,22.552380079313608
4865,37.03887974210573
4866,12.779710114934398
4867,46.50052330935505
4868,25.832262976799846
4869,54.84829980906394
4870,15.081295512563816
4871,45.624692990943146
4872,47.03070193474817
4873,33.714757636378835
4874,15.04086787421709
4875,12.024241357574935
4876,10.334852748679419
4877,28.961315006189775
